ID,item_cnt_month
112571,0.48508275
112572,0.48508275
112573,0.48508275
112574,0.40329164
112575,0.48508275
112576,0.2993481
112577,0.29305536
112578,0.30032456
112579,0.22976223
112580,1.6138012
112581,0.31730986
112582,0.4940558
112583,0.2993481
112584,0.88968456
112585,0.13133326
112586,0.24836797
112587,0.4940558
112588,0.48508275
112589,0.48508275
112590,0.48508275
112591,0.53171813
112592,0.19423509
112593,0.20328352
112594,0.48508275
112595,0.48508275
112596,0.378925
112597,0.66751516
112598,0.13158035
112599,0.62452936
112600,0.48508275
112601,0.29305536
112602,0.4940558
112603,1.9005284
112604,0.53798395
112605,0.16600677
112606,0.29570568
112607,0.13133326
112608,0.22671786
112609,0.48508275
112610,0.48508275
112611,0.5856304
112612,0.3373113
112613,0.13133326
112614,0.13133326
112615,1.0350016
112616,0.48508275
112617,0.48508275
112618,0.48508275
112619,0.48508275
112620,0.28645796
112621,1.9802575
112622,0.4940558
112623,0.13133326
112624,0.48508275
112625,0.4940558
112626,0.48508275
112627,0.48508275
112628,0.8266275
112629,0.22027361
112630,0.57444847
112631,0.7297612
112632,0.48508275
112633,0.48508275
112634,0.16707113
112635,0.27466327
112636,0.16967943
112637,0.28878808
112638,0.13133326
112639,0.13133326
112640,0.13133335
112641,0.13133329
112642,0.48508275
112643,0.13133326
112644,0.16967943
112645,0.976847
112646,0.1313402
112647,0.19551453
112648,0.14910933
112649,0.14751434
112650,0.1778138
112651,0.28522336
112652,0.22717348
112653,0.13133326
112654,0.4162431
112655,0.13134134
112656,0.48508275
112657,0.48508275
112658,0.77691126
112659,0.28473637
112660,6.4327607
112661,0.1455569
112662,0.48508275
112663,0.13133326
112664,0.222945
112665,0.48508275
112666,0.48508275
112667,0.48508275
112668,0.48508275
112669,0.32568228
112670,0.48508275
112671,0.73242307
112672,0.16967943
112673,0.4940558
112674,0.88968456
112675,0.4940558
112676,0.13133335
112677,0.13133326
112678,0.48508275
112679,0.48508275
112680,0.48508275
112681,0.48508275
112682,0.158889
112683,0.13133326
112684,0.51843643
112685,0.41418263
112686,0.86372
112687,0.39081192
112688,0.41258582
112689,2.4434972
112690,1.1396201
112691,0.48508275
112692,0.13133326
112693,0.48508275
112694,0.48508275
112695,0.13133326
112696,0.48508275
112697,0.48508275
112698,3.069462
112699,0.4940558
112700,0.48508275
112701,0.13133326
112702,0.33473003
112703,0.48508275
112704,1.0437385
112705,1.4592158
112706,1.2216386
112707,0.48508275
112708,0.41207874
112709,0.16967943
112710,0.2993481
112711,0.48508275
112712,0.13133326
112713,0.48508275
112714,0.48508275
112715,0.48508275
112716,0.13134483
112717,0.411116
112718,0.39494553
112719,0.29478544
112720,0.6094582
112721,0.13133326
112722,0.24338925
112723,0.28313637
112724,0.48508275
112725,0.16967943
112726,0.13133326
112727,0.48508275
112728,0.48508275
112729,0.13133326
112730,0.48508275
112731,0.36375058
112732,0.48508275
112733,0.48508275
112734,0.48508275
112735,0.48508275
112736,0.48508275
112737,0.13133326
112738,0.30891818
112739,0.48508275
112740,0.284427
112741,0.48508275
112742,0.5018808
112743,0.20986739
112744,0.13133326
112745,0.13133326
112746,0.13133413
112747,0.48508275
112748,0.17960092
112749,0.13133326
112750,0.48508275
112751,0.26851547
112752,0.3382698
112753,0.4940558
112754,0.48508275
112755,0.48508275
112756,0.2993481
112757,0.31127408
112758,0.48508275
112759,0.13145176
112760,0.13133326
112761,0.64846575
112762,0.13133326
112763,0.48508275
112764,0.48508275
112765,0.17102033
112766,0.4940558
112767,0.48508275
112768,0.1313344
112769,0.15835997
112770,0.48508275
112771,0.4940558
112772,0.6936809
112773,0.4940558
112774,0.48508275
112775,0.48508275
112776,0.24836797
112777,0.48508275
112778,0.48508275
112779,0.13133326
112780,0.48508275
112781,0.48508275
112782,0.48508275
112783,0.48508275
112784,0.4833982
112785,0.48508275
112786,0.48508275
112787,0.48370293
112788,0.774706
112789,0.6873473
112790,1.517228
112791,0.31396753
112792,1.2008239
112793,0.48508275
112794,0.13133326
112795,0.13133326
112796,0.13133326
112797,0.48508275
112798,0.48508275
112799,0.48508275
112800,0.13133326
112801,0.5522928
112802,0.48508275
112803,0.48508275
112804,0.17960092
112805,0.13133326
112806,0.48508275
112807,0.48508275
112808,0.48508275
112809,0.50607646
112810,0.66025245
112811,0.4724366
112812,0.48508275
112813,0.48508275
112814,0.48508275
112815,0.37143296
112816,0.48508275
112817,0.5374921
112818,0.2867798
112819,0.2993481
112820,0.24502817
112821,0.48508275
112822,0.48508275
112823,0.13133326
112824,0.4940558
112825,0.6715494
112826,0.48508275
112827,0.48508275
112828,0.13133326
112829,0.13134483
112830,0.13133326
112831,0.48508275
112832,0.2993481
112833,0.17030308
112834,0.2510086
112835,0.13133326
112836,0.48508275
112837,0.13133326
112838,0.13133326
112839,0.13136438
112840,0.30095634
112841,0.6531434
112842,0.13133624
112843,0.48508275
112844,0.16230118
112845,0.48508275
112846,0.2867798
112847,0.48508275
112848,0.48508275
112849,0.16967943
112850,0.16875708
112851,0.31021118
112852,0.48508275
112853,0.4940558
112854,0.13133326
112855,0.4940558
112856,0.5106663
112857,0.48508275
112858,0.48508275
112859,0.13133386
112860,0.13162902
112861,0.16714415
112862,0.48508275
112863,0.41381234
112864,0.13133335
112865,0.31730986
112866,0.48508275
112867,0.48508275
112868,0.4940558
112869,0.4940558
112870,0.13133326
112871,0.16679847
112872,0.13133335
112873,0.2665577
112874,0.48508275
112875,0.6936809
112876,0.30829278
112877,0.13133326
112878,0.48508275
112879,0.4801271
112880,0.48508275
112881,0.48508275
112882,0.29950994
112883,0.48508275
112884,0.4940558
112885,0.4940558
112886,0.4940558
112887,0.48508275
112888,0.48508275
112889,0.48508275
112890,0.48508275
112891,0.16967943
112892,0.48508275
112893,0.13133326
112894,0.4940558
112895,0.13162902
112896,0.48508275
112897,0.48508275
112898,0.48508275
112899,0.48508275
112900,0.4940558
112901,0.48508275
112902,0.48508275
112903,0.48508275
112904,0.48508275
112905,0.48508275
112906,0.48508275
112907,0.48508275
112908,0.48508275
112909,0.97070056
112910,0.6605406
112911,0.53171813
112912,0.48508275
112913,0.5557711
112914,0.48508275
112915,0.13133329
112916,0.41916698
112917,0.48508275
112918,0.48508275
112919,0.48508275
112920,0.48508275
112921,0.31396753
112922,0.48508275
112923,0.21598688
112924,0.13133326
112925,0.88968456
112926,0.48508275
112927,0.88968456
112928,0.48508275
112929,0.36375058
112930,0.13158035
112931,0.48508275
112932,0.5242134
112933,0.48508275
112934,0.4940558
112935,0.2468558
112936,0.4940558
112937,0.48508275
112938,0.48508275
112939,0.13133326
112940,0.48508275
112941,0.48508275
112942,0.48508275
112943,0.88968456
112944,0.48508275
112945,0.4940558
112946,0.6775024
112947,0.6775024
112948,0.7145276
112949,0.48508275
112950,0.20844877
112951,0.13133326
112952,0.4940558
112953,0.48508275
112954,0.7879685
112955,0.6649768
112956,0.48508275
112957,0.13133392
112958,0.48508275
112959,0.43317497
112960,0.13133326
112961,0.13133326
112962,0.13133326
112963,0.48508275
112964,0.31396753
112965,0.48508275
112966,0.20986739
112967,0.13133326
112968,0.33910125
112969,0.26824492
112970,0.48508275
112971,0.48508275
112972,0.4940558
112973,0.48508275
112974,0.48508275
112975,0.48508275
112976,0.4940558
112977,0.48508275
112978,0.48508275
112979,0.48508275
112980,0.48508275
112981,0.4940558
112982,0.20986739
112983,0.88968456
112984,0.48508275
112985,0.4940558
112986,1.4209734
112987,0.88968456
112988,0.2993481
112989,0.2993481
112990,0.48508275
112991,0.48508275
112992,0.48508275
112993,1.9802575
112994,0.48508275
112995,0.48508275
112996,0.4940558
112997,0.4940558
112998,0.48508275
112999,0.22976223
113000,0.48508275
113001,0.13133326
113002,0.48508275
113003,0.48508275
113004,0.48508275
113005,0.13133335
113006,0.48508275
113007,0.2468558
113008,0.32642013
113009,0.48508275
113010,0.7133471
113011,0.6522275
113012,0.40330327
113013,0.20784894
113014,0.48508275
113015,0.3989526
113016,0.2468558
113017,0.48508275
113018,0.48508275
113019,0.21437368
113020,0.21766919
113021,0.18516728
113022,0.13133413
113023,0.48508275
113024,0.13133326
113025,0.48508275
113026,0.68845916
113027,0.48508275
113028,0.13133326
113029,0.13133326
113030,0.48508275
113031,0.48508275
113032,0.22306636
113033,0.39562297
113034,0.48508275
113035,0.13133326
113036,0.48508275
113037,0.23533586
113038,0.28313637
113039,0.48508275
113040,0.48508275
113041,0.48508275
113042,0.48508275
113043,0.48508275
113044,0.48508275
113045,0.48508275
113046,0.4940558
113047,0.48508275
113048,0.13133326
113049,0.48508275
113050,0.48508275
113051,0.48508275
113052,0.2084902
113053,0.48508275
113054,0.48508275
113055,0.1315183
113056,0.4940558
113057,0.33917752
113058,0.48508275
113059,0.48508275
113060,0.27466327
113061,0.4940558
113062,0.49443334
113063,0.48508275
113064,0.4652226
113065,0.7360182
113066,0.54510355
113067,0.13133326
113068,0.56094855
113069,0.1313333
113070,0.13133329
113071,0.1313333
113072,0.13133326
113073,0.18737486
113074,0.3596295
113075,0.13133326
113076,0.13162902
113077,0.48508275
113078,0.267953
113079,0.48508275
113080,0.13133326
113081,0.48508275
113082,0.16967943
113083,0.88968456
113084,0.2468558
113085,0.58013964
113086,0.17702183
113087,0.48508275
113088,0.15438998
113089,0.48508275
113090,0.13517526
113091,0.48180246
113092,0.13133332
113093,0.13133326
113094,0.48508275
113095,0.48508275
113096,0.48508275
113097,0.13133413
113098,0.48508275
113099,0.48508275
113100,0.13133413
113101,0.20554599
113102,0.13133329
113103,0.48508275
113104,0.57169324
113105,0.37525994
113106,0.36206335
113107,0.17478436
113108,0.13133329
113109,0.13133326
113110,0.20880336
113111,0.48508275
113112,0.36922815
113113,0.15468943
113114,0.13133326
113115,0.16967943
113116,0.163221
113117,0.48508275
113118,0.48508275
113119,0.16197029
113120,0.48508275
113121,0.26911178
113122,0.13517526
113123,0.48508275
113124,0.20986739
113125,0.26724777
113126,0.48508275
113127,0.25249568
113128,0.13133326
113129,0.13133326
113130,0.25621894
113131,0.28313637
113132,0.48508275
113133,0.4940558
113134,0.48508275
113135,0.2468558
113136,0.48508275
113137,1.0202188
113138,0.13949612
113139,0.13133326
113140,0.48508275
113141,0.27899194
113142,0.4940558
113143,1.0910908
113144,0.13157156
113145,0.48508275
113146,0.48508275
113147,0.48508275
113148,0.48508275
113149,0.13133335
113150,0.24836797
113151,0.48508275
113152,0.48508275
113153,0.48508275
113154,0.1754412
113155,0.48508275
113156,0.48970416
113157,0.13133326
113158,0.45157695
113159,0.4940558
113160,0.48508275
113161,0.48508275
113162,0.27262652
113163,0.48508275
113164,0.48508275
113165,0.48508275
113166,0.13133326
113167,0.48508275
113168,0.48508275
113169,0.2923699
113170,0.48508275
113171,0.1324161
113172,0.48508275
113173,0.13133326
113174,0.13133551
113175,0.48508275
113176,0.48508275
113177,0.49443334
113178,0.87655735
113179,1.4196663
113180,0.20583913
113181,0.48508275
113182,0.30183804
113183,0.48508275
113184,0.48508275
113185,0.58056104
113186,0.31730986
113187,0.1491906
113188,0.48508275
113189,0.48508275
113190,0.48508275
113191,0.6360884
113192,0.48508275
113193,0.48508275
113194,0.13517526
113195,0.13133326
113196,0.13133326
113197,0.4896263
113198,0.13133326
113199,0.13133326
113200,1.4954549
113201,0.42965013
113202,0.6389976
113203,0.3541708
113204,0.13517526
113205,0.4940558
113206,0.48508275
113207,0.48508275
113208,0.48270452
113209,0.33008823
113210,0.48508275
113211,0.16967943
113212,0.24326006
113213,0.31719792
113214,0.48508275
113215,0.48508275
113216,0.48508275
113217,0.48508275
113218,0.13133326
113219,0.48508275
113220,0.267953
113221,0.48508275
113222,0.13133338
113223,0.13133326
113224,0.48508275
113225,0.48508275
113226,0.4940558
113227,0.48508275
113228,0.48508275
113229,0.13133326
113230,0.13133326
113231,0.48508275
113232,1.7343565
113233,0.48508275
113234,0.15762472
113235,0.16600677
113236,0.48508275
113237,0.40870112
113238,0.36375058
113239,0.13133326
113240,0.3164454
113241,0.48508275
113242,0.48508275
113243,0.4940558
113244,0.21215832
113245,0.48508275
113246,0.13133326
113247,0.48508275
113248,0.2935326
113249,0.48508275
113250,0.2468558
113251,0.2468558
113252,0.88968456
113253,0.48508275
113254,0.48508275
113255,0.13133326
113256,0.80169654
113257,0.48508275
113258,0.48508275
113259,0.7217617
113260,0.13133326
113261,0.48508275
113262,0.48508275
113263,0.2403239
113264,0.19693345
113265,0.2993481
113266,0.13133326
113267,0.48508275
113268,0.48508275
113269,0.48508275
113270,0.13133326
113271,0.13133326
113272,0.48508275
113273,0.20986739
113274,0.22306636
113275,0.48508275
113276,0.28151
113277,0.48508275
113278,0.48508275
113279,0.26344094
113280,0.13133326
113281,0.48508275
113282,0.4940558
113283,0.13133326
113284,0.16967943
113285,0.13166232
113286,0.24836797
113287,0.17478436
113288,0.31555736
113289,0.13133326
113290,0.4940558
113291,0.48508275
113292,0.13134362
113293,0.13133326
113294,0.13158035
113295,0.48508275
113296,0.22306636
113297,0.23344132
113298,0.48508275
113299,0.48508275
113300,0.20827514
113301,0.48508275
113302,0.20986739
113303,0.4940558
113304,0.22976223
113305,0.13517526
113306,0.48508275
113307,0.13162902
113308,0.13133326
113309,0.48508275
113310,0.43060052
113311,0.48508275
113312,0.26139244
113313,0.48508275
113314,0.16967943
113315,0.48508275
113316,0.2993481
113317,0.48508275
113318,0.13133326
113319,0.13133326
113320,0.13133326
113321,0.13517526
113322,0.135126
113323,0.48508275
113324,0.32102388
113325,0.24502817
113326,0.7330061
113327,0.338009
113328,0.13208091
113329,0.13133326
113330,0.48508275
113331,0.48508275
113332,0.48508275
113333,0.13133326
113334,0.13133326
113335,0.13805017
113336,0.20497435
113337,0.41305068
113338,0.13133326
113339,0.13133335
113340,0.81756496
113341,0.13133326
113342,0.13133326
113343,0.13133326
113344,0.1313333
113345,0.2468558
113346,0.48508275
113347,0.48508275
113348,0.13134483
113349,0.48508275
113350,0.13133335
113351,0.38132638
113352,0.48508275
113353,0.48508275
113354,0.48508275
113355,0.48508275
113356,0.18493804
113357,0.61039865
113358,3.08492
113359,0.2641981
113360,0.15092683
113361,0.2993481
113362,0.13133326
113363,0.48508275
113364,0.48508275
113365,0.48508275
113366,0.48508275
113367,0.48508275
113368,0.48508275
113369,0.48508275
113370,0.48508275
113371,0.48508275
113372,0.48508275
113373,0.22897407
113374,0.48508275
113375,0.48508275
113376,0.48508275
113377,0.48508275
113378,0.1597181
113379,0.2468558
113380,0.48508275
113381,0.48508275
113382,0.48508275
113383,0.4940558
113384,0.48508275
113385,0.2468558
113386,0.48508275
113387,0.48508275
113388,0.48508275
113389,0.48508275
113390,0.4940558
113391,0.48508275
113392,0.4940558
113393,0.13133326
113394,0.48508275
113395,0.13133326
113396,0.13133417
113397,0.22671786
113398,0.48508275
113399,0.7940066
113400,0.46228418
113401,0.48508275
113402,0.13133326
113403,0.13133326
113404,0.48508275
113405,0.14709765
113406,0.13133326
113407,0.48508275
113408,0.13133326
113409,0.13133326
113410,0.13133326
113411,0.13133326
113412,0.13133326
113413,0.31555736
113414,0.2468558
113415,0.21758232
113416,0.23693326
113417,0.29122588
113418,0.20583913
113419,0.21372885
113420,0.13133326
113421,0.48508275
113422,0.48508275
113423,0.48508275
113424,0.20986739
113425,0.48508275
113426,0.48508275
113427,0.48508275
113428,0.14458811
113429,0.13133326
113430,0.48508275
113431,0.27898455
113432,0.13133326
113433,0.13133326
113434,0.2993481
113435,0.2468558
113436,0.20053583
113437,0.20986739
113438,0.48508275
113439,0.4940558
113440,0.48508275
113441,0.41268864
113442,0.2920041
113443,0.48508275
113444,0.48508275
113445,0.13133326
113446,1.3746232
113447,0.13133326
113448,0.13133326
113449,0.13148427
113450,0.13133326
113451,0.20986739
113452,0.13133326
113453,0.48508275
113454,0.2993481
113455,0.20229474
113456,0.13133326
113457,0.20986739
113458,0.48508275
113459,0.48508275
113460,0.48508275
113461,0.48508275
113462,0.48508275
113463,0.13133326
113464,0.36957115
113465,0.28210393
113466,0.31396753
113467,1.1638179
113468,0.13133326
113469,0.13133326
113470,0.16941425
113471,0.48508275
113472,0.21677986
113473,0.2993481
113474,0.48508275
113475,0.13133326
113476,0.13133326
113477,0.48508275
113478,0.48508275
113479,0.48508275
113480,0.13133326
113481,0.48508275
113482,0.18306568
113483,0.13133326
113484,0.31555736
113485,0.2993481
113486,0.48508275
113487,0.511818
113488,0.13133326
113489,0.18687093
113490,0.48508275
113491,0.3470757
113492,0.35780406
113493,0.6360884
113494,0.2446447
113495,0.13133326
113496,0.48508275
113497,0.20784894
113498,0.4940558
113499,0.20986739
113500,0.20986739
113501,0.13133326
113502,0.4940558
113503,0.48508275
113504,0.2993481
113505,0.48508275
113506,0.2993481
113507,0.48508275
113508,0.48508275
113509,0.48508275
113510,0.48508275
113511,0.48508275
113512,0.13133326
113513,0.48508275
113514,0.13133326
113515,0.48508275
113516,0.29614833
113517,0.48508275
113518,0.22921267
113519,0.13133326
113520,0.48508275
113521,0.13133326
113522,0.48508275
113523,0.13134483
113524,0.1778138
113525,0.48508275
113526,0.48508275
113527,0.48508275
113528,0.22671786
113529,0.13133326
113530,0.48508275
113531,0.4940558
113532,0.30190146
113533,0.3010012
113534,0.13133326
113535,0.48508275
113536,0.48508275
113537,0.28313637
113538,0.37855583
113539,0.15947047
113540,0.48508275
113541,0.48508275
113542,0.15195781
113543,0.48508275
113544,0.48508275
113545,0.48508275
113546,0.48508275
113547,0.20986739
113548,0.48508275
113549,0.13517526
113550,0.48508275
113551,0.48508275
113552,0.48508275
113553,0.13133326
113554,0.13133326
113555,0.48508275
113556,0.48508275
113557,0.48508275
113558,0.48508275
113559,0.53751904
113560,0.48508275
113561,0.4940558
113562,0.48508275
113563,0.48508275
113564,0.30002013
113565,0.13134362
113566,0.2468558
113567,0.48508275
113568,0.13133329
113569,0.48508275
113570,0.48508275
113571,0.48508275
113572,0.48508275
113573,0.48508275
113574,0.2993481
113575,0.48508275
113576,0.8457075
113577,0.48508275
113578,0.13239384
113579,0.48508275
113580,0.40030718
113581,0.1314857
113582,0.23908335
113583,0.27705824
113584,0.48508275
113585,0.4940558
113586,0.2135233
113587,0.48508275
113588,0.36497408
113589,0.48508275
113590,0.35647982
113591,0.48508275
113592,0.13133326
113593,0.48508275
113594,0.48508275
113595,0.48508275
113596,0.48508275
113597,0.13133326
113598,0.48508275
113599,0.13133326
113600,0.48508275
113601,0.48508275
113602,0.34917974
113603,0.13133326
113604,0.48508275
113605,0.48508275
113606,0.48508275
113607,0.48508275
113608,0.48508275
113609,0.48508275
113610,0.48508275
113611,0.13162902
113612,0.13133326
113613,0.20784894
113614,0.13133326
113615,0.13133326
113616,0.48508275
113617,0.1877479
113618,0.48508275
113619,0.21167791
113620,0.13133326
113621,0.16967943
113622,0.13133326
113623,0.13133326
113624,0.48508275
113625,0.13517526
113626,0.48508275
113627,0.22671786
113628,0.2468558
113629,0.31396753
113630,0.48508275
113631,0.13133326
113632,0.48508275
113633,0.22306636
113634,0.48508275
113635,0.48508275
113636,0.48508275
113637,0.2993481
113638,0.48508275
113639,0.48508275
113640,0.48508275
113641,0.48508275
113642,0.17561045
113643,0.13133413
113644,0.48508275
113645,0.13133326
113646,0.48508275
113647,0.48508275
113648,0.4940558
113649,0.48508275
113650,0.4940558
113651,0.21119413
113652,0.20986739
113653,0.48508275
113654,0.48508275
113655,0.48508275
113656,0.48508275
113657,0.48508275
113658,0.24633896
113659,0.48508275
113660,0.13133326
113661,0.24835181
113662,0.13133413
113663,0.48508275
113664,0.48508275
113665,0.2468558
113666,0.48508275
113667,0.48508275
113668,0.2993481
113669,0.13133326
113670,0.13158035
113671,0.34078187
113672,0.13133326
113673,0.48508275
113674,0.13740298
113675,0.3893466
113676,0.48508275
113677,0.13133326
113678,0.13133344
113679,0.20986739
113680,0.13133326
113681,0.21119413
113682,0.48508275
113683,0.48508275
113684,0.13133326
113685,0.48508275
113686,0.13133326
113687,0.20986739
113688,0.48508275
113689,0.13133326
113690,0.48508275
113691,0.13133326
113692,0.16679847
113693,0.48508275
113694,0.48508275
113695,0.48508275
113696,0.4940558
113697,0.7916262
113698,0.13133326
113699,0.48508275
113700,0.48508275
113701,0.48508275
113702,0.48508275
113703,0.48508275
113704,0.2993481
113705,0.48508275
113706,0.22671786
113707,0.48508275
113708,0.22897407
113709,0.8453133
113710,0.48508275
113711,0.48508275
113712,0.48508275
113713,0.48508275
113714,0.48508275
113715,0.48508275
113716,0.4940558
113717,0.13133326
113718,0.48508275
113719,0.24654609
113720,0.48508275
113721,0.48508275
113722,0.13133326
113723,0.13133326
113724,0.48508275
113725,0.48508275
113726,0.48508275
113727,0.48508275
113728,0.13133326
113729,0.48508275
113730,0.13133326
113731,0.48508275
113732,0.48508275
113733,0.48508275
113734,0.48508275
113735,0.48508275
113736,0.3884463
113737,0.48508275
113738,0.2993481
113739,0.48508275
113740,0.48508275
113741,0.48508275
113742,0.48508275
113743,0.13133326
113744,0.48508275
113745,0.48508275
113746,0.48508275
113747,0.13157156
113748,0.13133326
113749,0.13133326
113750,0.48508275
113751,0.49443334
113752,0.49443334
113753,0.48508275
113754,0.48508275
113755,0.13133326
113756,0.48508275
113757,0.48508275
113758,0.16967943
113759,0.48508275
113760,0.48508275
113761,0.48508275
113762,0.2993481
113763,0.48508275
113764,0.48508275
113765,0.13133326
113766,0.64793634
113767,0.13133326
113768,0.48508275
113769,0.48508275
113770,0.48508275
113771,0.48508275
113772,0.48508275
113773,0.48508275
113774,0.23784176
113775,0.36375058
113776,0.48508275
113777,0.48508275
113778,0.17411885
113779,0.48508275
113780,0.48508275
113781,0.48508275
113782,0.13133326
113783,0.21172655
113784,0.22306636
113785,0.48508275
113786,0.48508275
113787,0.48508275
113788,0.48508275
113789,0.48508275
113790,0.48508275
113791,0.48508275
113792,0.48508275
113793,0.22306636
113794,0.48508275
113795,0.4940558
113796,0.48508275
113797,0.48508275
113798,0.48508275
113799,0.48508275
113800,0.16967943
113801,0.48508275
113802,0.48508275
113803,0.48508275
113804,0.4940558
113805,0.48508275
113806,0.48508275
113807,0.48508275
113808,0.48508275
113809,0.48508275
113810,0.48508275
113811,0.48508275
113812,0.48508275
113813,0.40954894
113814,0.48508275
113815,0.4940558
113816,0.13133326
113817,0.2468558
113818,0.36375058
113819,0.48508275
113820,0.48508275
113821,0.24561626
113822,0.48508275
113823,0.48508275
113824,0.48508275
113825,0.48508275
113826,0.4940558
113827,0.48508275
113828,0.48508275
113829,0.48508275
113830,0.48508275
113831,0.48508275
113832,0.48508275
113833,0.48508275
113834,0.48508275
113835,0.48508275
113836,0.48508275
113837,0.48508275
113838,0.20986739
113839,0.48508275
113840,0.48508275
113841,0.48508275
113842,0.48508275
113843,0.13133326
113844,0.13133326
113845,0.48508275
113846,0.13133326
113847,0.13133326
113848,0.48508275
113849,0.48508275
113850,0.48508275
113851,0.13133326
113852,0.2468558
113853,0.48508275
113854,0.48508275
113855,0.2993481
113856,0.48508275
113857,0.13133326
113858,0.48508275
113859,0.13133335
113860,0.48508275
113861,0.48508275
113862,0.48508275
113863,0.48508275
113864,0.60089636
113865,0.48508275
113866,0.48508275
113867,0.48508275
113868,0.2993481
113869,0.13133326
113870,0.20538116
113871,0.16875708
113872,0.13133326
113873,0.48508275
113874,0.48508275
113875,0.13133335
113876,0.48508275
113877,0.13325408
113878,0.16875708
113879,0.48508275
113880,0.48508275
113881,0.16967943
113882,0.48508275
113883,0.4940558
113884,0.48508275
113885,0.48508275
113886,0.48508275
113887,0.48508275
113888,0.13133326
113889,0.48508275
113890,0.48508275
113891,0.48508275
113892,0.48508275
113893,0.20986739
113894,0.48508275
113895,0.22306636
113896,0.48508275
113897,0.4940558
113898,0.13133326
113899,0.13133326
113900,0.13133326
113901,0.48508275
113902,0.45281518
113903,0.22546196
113904,0.13133332
113905,0.17881492
113906,0.48508275
113907,0.48508275
113908,0.48508275
113909,0.13133326
113910,0.48508275
113911,0.48508275
113912,0.13133332
113913,0.4940558
113914,0.13133326
113915,0.48508275
113916,0.48508275
113917,0.48508275
113918,0.48508275
113919,0.48508275
113920,0.48508275
113921,0.28577268
113922,0.48508275
113923,0.48508275
113924,0.48508275
113925,0.48508275
113926,0.13133326
113927,0.48508275
113928,0.48508275
113929,0.48508275
113930,0.48508275
113931,0.48508275
113932,0.48508275
113933,0.4940558
113934,0.48508275
113935,0.48508275
113936,0.48508275
113937,0.20784894
113938,0.2993481
113939,0.48508275
113940,0.48508275
113941,0.48508275
113942,0.48508275
113943,0.48508275
113944,0.13133326
113945,0.48508275
113946,0.4940558
113947,0.1431543
113948,0.48508275
113949,0.48508275
113950,0.4940558
113951,0.2993481
113952,0.48508275
113953,0.48508275
113954,0.6936809
113955,0.48508275
113956,0.48508275
113957,0.48508275
113958,0.48508275
113959,0.48508275
113960,0.48508275
113961,0.48508275
113962,0.48508275
113963,0.48508275
113964,0.13133326
113965,0.13133326
113966,0.48508275
113967,0.13133326
113968,0.48508275
113969,0.48508275
113970,0.48508275
113971,0.48508275
113972,0.15947047
113973,0.48508275
113974,0.22671786
113975,0.48508275
113976,0.48508275
113977,0.48508275
113978,0.48508275
113979,0.13133647
113980,0.13133329
113981,0.48508275
113982,0.20986739
113983,0.48508275
113984,0.13133326
113985,0.1324161
113986,0.48508275
113987,0.48508275
113988,0.13147035
113989,0.48508275
113990,0.48508275
113991,0.13517526
113992,0.13133329
113993,0.13133326
113994,0.48508275
113995,0.48508275
113996,0.13133326
113997,0.16679847
113998,0.36623874
113999,0.16967943
114000,0.48508275
114001,0.13133326
114002,0.48508275
114003,0.48508275
114004,0.2634783
114005,0.7011961
114006,0.13133326
114007,0.48508275
114008,0.48508275
114009,0.48508275
114010,0.48508275
114011,0.48508275
114012,0.4940558
114013,0.13133326
114014,0.4940558
114015,0.48508275
114016,0.48508275
114017,0.48508275
114018,0.2993481
114019,0.23842767
114020,0.13133326
114021,0.48508275
114022,0.48508275
114023,0.4940558
114024,0.22572774
114025,0.48508275
114026,0.48508275
114027,0.1881685
114028,0.16737211
114029,0.21119413
114030,0.48508275
114031,0.48508275
114032,0.48508275
114033,0.48508275
114034,0.48508275
114035,0.48508275
114036,0.4940558
114037,0.48508275
114038,0.48508275
114039,0.48508275
114040,0.13133326
114041,0.13133326
114042,0.48508275
114043,0.2993481
114044,0.48508275
114045,0.48508275
114046,0.13133326
114047,0.48508275
114048,0.13133326
114049,0.2993481
114050,0.20986739
114051,0.48508275
114052,0.48508275
114053,0.48508275
114054,0.48508275
114055,0.48508275
114056,0.48508275
114057,0.48508275
114058,0.48508275
114059,0.48508275
114060,0.48508275
114061,0.48508275
114062,0.48508275
114063,0.48508275
114064,0.48508275
114065,0.48508275
114066,0.13133326
114067,0.48508275
114068,0.13517526
114069,0.48508275
114070,0.48508275
114071,0.2002708
114072,0.2468558
114073,0.48508275
114074,0.36590034
114075,0.20986739
114076,0.48508275
114077,0.48508275
114078,0.2993481
114079,0.25450808
114080,0.4940558
114081,0.13133326
114082,0.48508275
114083,0.48508275
114084,0.48508275
114085,0.48508275
114086,0.48508275
114087,0.13133326
114088,0.13133326
114089,0.48508275
114090,0.48508275
114091,0.13133326
114092,0.4940558
114093,0.48508275
114094,0.48508275
114095,0.36382407
114096,0.48508275
114097,0.48508275
114098,0.4940558
114099,0.48508275
114100,0.48508275
114101,0.48508275
114102,0.48508275
114103,0.48508275
114104,0.48508275
114105,0.31396753
114106,0.13133326
114107,0.13133326
114108,0.13133326
114109,0.25365505
114110,0.13133326
114111,0.2993481
114112,0.28878343
114113,0.48508275
114114,0.48508275
114115,0.48508275
114116,0.48508275
114117,0.1688813
114118,0.48508275
114119,0.48508275
114120,0.13133326
114121,0.13133326
114122,0.13133326
114123,0.13133326
114124,0.48508275
114125,0.48508275
114126,0.48508275
