barcode,namabarang,Februari,Maret,April,Mei,Juni,Juli,Agustus,September,Oktober,November,Desember,Januari
749921011206,NUTRISARI ES RUJAK 11GR,6.0,8.0,8.0,6.0,4.0,7.0,12.0,4.0,7.0,4.0,5.0,6.0
749921020536,DIABETAMIL SWEET 50S,5.0,6.0,7.0,9.0,10.0,13.0,10.0,8.0,16.0,8.0,9.0,11.0
749921030016,HILO SCHOOL RTD VEGIBERI 125ML,2.0,3.0,3.0,5.0,2.0,4.0,6.0,1.0,2.0,5.0,2.0,3.0
749921030436,HILO SWISS BDD,1.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,6.0,3.0
749921030559,HILO TEEN VANILLA 500GR*12,6.0,5.0,4.0,6.0,5.0,3.0,7.0,6.0,5.0,3.0,2.0,1.0
749921050144,L-MEN  BAR CRUNCHY CHOCOLATE 25GR,5.0,4.0,12.0,2.0,4.0,22.0,29.0,18.0,18.0,19.0,20.0,10.0
76164217,MARLBORO RED 10 NEW,44.0,40.0,54.0,41.0,39.0,50.0,44.0,26.0,38.0,30.0,19.0,48.0
7622201430153,OREO CHOCOLATE 38GR 12*12,65.0,88.0,57.0,43.0,83.0,74.0,87.0,57.0,43.0,38.0,72.0,29.0
7622201430184,OREO VANILA 38GR 12*12,150.0,143.0,149.0,195.0,232.0,181.0,224.0,113.0,179.0,194.0,160.0,153.0
7622210193957,KRAFT CHEDDAR MIDI 75GR,25.0,31.0,28.0,27.0,22.0,26.0,31.0,24.0,13.0,15.0,18.0,12.0
7622210398055,CADBURY BLACK FOREST 65GR*24,25.0,16.0,6.0,4.0,11.0,10.0,7.0,8.0,18.0,4.0,17.0,8.0
7622210462534,OREO MINI STRAWBERY 24*67GR,37.0,30.0,30.0,24.0,28.0,11.0,23.0,20.0,19.0,27.0,28.0,22.0
7622300065201,KRAFT CHEDDAR MINI 30GR ,53.0,82.0,36.0,33.0,36.0,41.0,38.0,45.0,21.0,21.0,15.0,30.0
7622300136055,OREO STRAWBERY 133GR/24,40.0,51.0,20.0,21.0,21.0,28.0,29.0,27.0,25.0,26.0,16.0,20.0
7622300335809,OREO SOFTCAKE 14GR*12*12,89.0,90.0,193.0,160.0,165.0,105.0,141.0,52.0,123.0,119.0,73.0,65.0
7622300442507,OREO ICE CREAM BLUBERY 24*137G,23.0,49.0,19.0,32.0,20.0,35.0,24.0,26.0,13.0,25.0,12.0,9.0
7622300761349,MINI OREO VANILLA 24*67GR,77.0,86.0,65.0,39.0,59.0,70.0,11.0,50.0,74.0,57.0,29.0,53.0
7622300761363,OREO MINI CHOCO 24*67GR,36.0,54.0,42.0,39.0,28.0,21.0,32.0,28.0,28.0,23.0,39.0,27.0
7702018965236,GILLETE GOAL II 2S 1/20/12,38.0,57.0,58.0,79.0,67.0,74.0,52.0,36.0,48.0,34.0,33.0,45.0
7702018965267,GILLETE BLUE II UG PIVOT 2S,16.0,25.0,39.0,40.0,32.0,47.0,38.0,28.0,37.0,35.0,35.0,29.0
78903,KOREK GAS MAGNET,49.0,34.0,47.0,63.0,16.0,57.0,53.0,39.0,37.0,48.0,63.0,39.0
78905,KOREK GAS BARA,61.0,89.0,64.0,77.0,71.0,20.0,79.0,74.0,43.0,56.0,57.0,54.0
793611912687,KOJI PARFUM KOPI,18.0,26.0,17.0,25.0,26.0,27.0,13.0,14.0,13.0,27.0,23.0,19.0
800142384415,MAKARIZO HAIR ENERGY FRESH BOUQUET 100ML,1.0,4.0,6.0,4.0,1.0,7.0,4.0,9.0,6.0,3.0,3.0,5.0
85550,DAUN JATI CINA 40 GR SURYA HER,29.0,28.0,32.0,22.0,38.0,28.0,43.0,42.0,45.0,31.0,27.0,31.0
85691,SANDAL ANAK ANAK,1.0,2.0,3.0,9.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,4.0
8690637720888,WALLS VIENETTA VAN CHOCO 6*800ML,8.0,9.0,11.0,10.0,9.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0
8714700524002,TEPUNG MAIZENA 150GR*40,18.0,27.0,17.0,22.0,18.0,13.0,22.0,16.0,12.0,14.0,22.0,13.0
8714700527003,TEPUNG MAIZENA 300GR*30,8.0,9.0,10.0,3.0,9.0,11.0,19.0,14.0,14.0,22.0,3.0,11.0
8719200170995,BLUE BAND SERBAGUNA 200GR,165.0,201.0,170.0,157.0,142.0,223.0,205.0,153.0,165.0,129.0,194.0,173.0
8719200171404,BLUE BAND SERBAGUNA 250GR*48,89.0,128.0,81.0,81.0,83.0,88.0,100.0,68.0,72.0,61.0,73.0,81.0
8719200171466,BLUE BAND CAKE&COOKIES 60*200GR,34.0,49.0,49.0,74.0,31.0,45.0,39.0,32.0,27.0,26.0,38.0,34.0
8801073210363,SAMYANG HOT CHIKEN RAMEN BOWL*16,15.0,21.0,9.0,11.0,9.0,4.0,1.0,9.0,3.0,1.0,5.0,1.0
8850006320662,COLGATE ADVANCED WHITE 160GR,5.0,10.0,4.0,7.0,11.0,16.0,15.0,7.0,10.0,6.0,11.0,10.0
8850007090267,JOHNSON BABY MILKBATH REF 400M,12.0,5.0,11.0,10.0,6.0,11.0,11.0,14.0,8.0,14.0,5.0,8.0
8850007331469,CAREFREE BRT.UNCENTED 40S,17.0,19.0,16.0,20.0,17.0,17.0,21.0,19.0,16.0,15.0,17.0,28.0
8850007331490,CAREFREE REG.UNCENTED 40S,14.0,18.0,12.0,12.0,14.0,10.0,10.0,11.0,6.0,6.0,7.0,20.0
8850007331797,CAREFREE HLT.FRESH SPR DRY 20S,12.0,15.0,14.0,7.0,9.0,7.0,9.0,6.0,7.0,9.0,5.0,9.0
8850007700050,CLEAN&CLEAR OIL CONTROL FILM,3.0,6.0,8.0,2.0,4.0,2.0,2.0,5.0,4.0,6.0,9.0,1.0
8850125072893,FRISKIES SEAFOOD SENS.1.2KG*6,2.0,2.0,2.0,4.0,3.0,6.0,3.0,8.0,2.0,2.0,3.0,8.0
8850169006045,CUSSONS IL SOAP CLASIC B4 75GR,26.0,27.0,29.0,26.0,30.0,31.0,15.0,18.0,16.0,22.0,16.0,17.0
8850169519507,CUSSONS B.WIPES 50S SENSI,16.0,7.0,14.0,10.0,4.0,9.0,6.0,4.0,9.0,4.0,3.0,5.0
8850175010401,GLADE AUTOMTC REFF WILD BERRIES 225ML*12,10.0,15.0,6.0,10.0,7.0,9.0,5.0,7.0,6.0,7.0,16.0,16.0
8850175010418,GLADE AUTOMTC REFF LAVENDR VANL 225ML*12,9.0,23.0,16.0,11.0,17.0,14.0,13.0,17.0,13.0,15.0,13.0,19.0
8850291100031,TONG GARDEN BBQ SUNFLOWER 30GR,3.0,3.0,4.0,12.0,2.0,4.0,5.0,2.0,3.0,2.0,2.0,1.0
8850389108055,MOGU STRAWBERY 24*320ML BR,7.0,12.0,5.0,8.0,9.0,11.0,4.0,2.0,3.0,10.0,5.0,7.0
8850389108062,MOGU LECY 24*320ML,8.0,7.0,5.0,5.0,9.0,4.0,3.0,6.0,6.0,6.0,5.0,5.0
8851019210124,POCKY STICK STRAWBERRY 45GR,67.0,111.0,84.0,100.0,115.0,73.0,63.0,61.0,60.0,52.0,77.0,82.0
8851019210193,POCKY CHOCO BANANA 42GR,17.0,20.0,15.0,14.0,15.0,12.0,18.0,24.0,19.0,16.0,18.0,16.0
8851019210254,POCKY PEJOY 6*10*32GR,16.0,18.0,8.0,24.0,14.0,23.0,31.0,20.0,24.0,32.0,12.0,23.0
8851019230412,POCKY PRETZ PIZZA STICK,6.0,26.0,20.0,17.0,13.0,20.0,6.0,18.0,7.0,16.0,12.0,23.0
8851019510132,POCKY DOUBLE CHOCO 47GR,17.0,37.0,47.0,22.0,16.0,23.0,20.0,14.0,16.0,28.0,28.0,37.0
8851111201204,CHARM PL FRAG SWEET ROSE 40P,3.0,5.0,3.0,7.0,2.0,9.0,5.0,3.0,10.0,11.0,9.0,7.0
8851818936805,LAURIER RELAX NIGHT 30CM 8S,26.0,38.0,26.0,43.0,54.0,37.0,30.0,37.0,28.0,25.0,37.0,36.0
8851818936812,LAURIER RELAX NIGHT 30CM 16S*18,38.0,31.0,26.0,36.0,45.0,50.0,33.0,31.0,34.0,24.0,33.0,33.0
8851932343831,WALLS PEADLE.P BNN BOAT 36*42,30.0,26.0,60.0,39.0,43.0,61.0,43.0,25.0,33.0,28.0,38.0,42.0
88530208,JOHNSON BABY CREAM 50GR BR,5.0,3.0,4.0,6.0,5.0,2.0,6.0,5.0,3.0,3.0,3.0,2.0
8853301140799,WHISKAS JUNIOR O-FISH 450GR,23.0,12.0,17.0,19.0,16.0,22.0,13.0,4.0,11.0,7.0,15.0,5.0
8853301530057,PEDIGREE POUCH P.CHICKEN 130GR,14.0,16.0,24.0,36.0,17.0,26.0,27.0,25.0,50.0,31.0,27.0,21.0
8853301550017,WHISKAS PCH TUNA 85GR BR,148.0,104.0,133.0,137.0,95.0,87.0,115.0,131.0,130.0,126.0,161.0,86.0
8853301550024,WHISKAS PCH TUNA WHITEFISH 85GR,59.0,45.0,99.0,98.0,75.0,118.0,70.0,55.0,44.0,38.0,45.0,43.0
8853301550031,WHISKAS PCH.MACKEREL 85GR BR,13.0,83.0,95.0,34.0,48.0,157.0,105.0,90.0,85.0,56.0,52.0,88.0
8853301550055,WHISKAS PCH.OCEAN FISH 85GR,81.0,37.0,42.0,52.0,69.0,49.0,83.0,43.0,45.0,64.0,40.0,98.0
8853301550079,WHISKAS PCH MAREL&SALMON 85GR,182.0,186.0,83.0,136.0,156.0,64.0,76.0,116.0,151.0,101.0,148.0,106.0
8857107231040,TKN CRISPI ORGNL 20*15GR,24.0,37.0,34.0,29.0,17.0,5.0,17.0,8.0,6.0,2.0,4.0,4.0
8857107231774,TKN CRISPY ORIGINAL 8/6/40GR,16.0,22.0,24.0,14.0,10.0,11.0,8.0,7.0,5.0,7.0,9.0,3.0
8857107232016,TKN CRISPY BIG SHEET CLASIC 4G,33.0,57.0,60.0,40.0,23.0,18.0,25.0,23.0,42.0,19.0,22.0,35.0
8857107232023,TKN CRISPY BIG SHEET SPICY 4G,31.0,30.0,18.0,28.0,20.0,3.0,22.0,11.0,7.0,9.0,18.0,14.0
8858702410656,TKN JAPANESE SAUCE,7.0,7.0,11.0,16.0,17.0,5.0,9.0,4.0,9.0,10.0,3.0,8.0
8858702410816,TKN BIG ROLL CLASIC 12*3.6GR,40.0,74.0,77.0,65.0,17.0,15.0,40.0,71.0,30.0,19.0,19.0,27.0
88820286,CUSSONS BABY OIL 100ML MILD*GE,3.0,6.0,3.0,6.0,6.0,9.0,11.0,6.0,10.0,8.0,7.0,8.0
8886007811021,TEH CAP BOTOL HIJAU 40GR,15.0,18.0,17.0,25.0,9.0,13.0,15.0,16.0,9.0,15.0,6.0,11.0
8886007811038,BOTOL CAP TEH BIRU 40GR,7.0,6.0,4.0,10.0,5.0,4.0,5.0,9.0,10.0,5.0,5.0,7.0
8886007811076,SOSRO TEA CELUP BLACK BAG 30,8.0,16.0,24.0,17.0,17.0,22.0,10.0,19.0,19.0,18.0,11.0,12.0
8886007811083,TEH CAP BOTOL BIRU 80GR,14.0,13.0,23.0,27.0,11.0,2.0,5.0,20.0,16.0,7.0,15.0,7.0
8886007811113,POCI TEH CELUP VANILA 25,44.0,89.0,60.0,70.0,65.0,57.0,40.0,46.0,54.0,57.0,56.0,76.0
8886007811410,POCI TEH CELUP ASLI 25,18.0,18.0,29.0,23.0,21.0,21.0,34.0,18.0,18.0,71.0,25.0,40.0
8886007811427,SOSRO TEH CELUP BLACK BAG 5,20.0,16.0,10.0,12.0,14.0,24.0,24.0,11.0,15.0,16.0,15.0,23.0
8886007811465,POCI TEH LEMON 25,9.0,4.0,21.0,16.0,9.0,19.0,13.0,19.0,15.0,16.0,18.0,18.0
8886007811502,SOSRO TEH CELUP BLACK BAG 50S,15.0,8.0,8.0,14.0,13.0,9.0,14.0,14.0,11.0,14.0,11.0,15.0
8886007811533,SOSRO TEA CELUP BLACK BAG 15,21.0,19.0,10.0,18.0,13.0,16.0,2.0,13.0,13.0,22.0,10.0,15.0
8886012001028,DAHLIA TOILET BALL FRESH FRUITY K31 200GR,16.0,14.0,14.0,15.0,13.0,13.0,18.0,12.0,16.0,3.0,15.0,12.0
8886012001035,DAHLIA TOILET BALL AROMATIC G K31 200GR,3.0,5.0,2.0,14.0,10.0,6.0,11.0,4.0,5.0,10.0,11.0,17.0
8886012800218,DAHLIA NAPTH.BALL K21 300GR,5.0,4.0,13.0,4.0,6.0,3.0,4.0,1.0,4.0,6.0,3.0,6.0
8886012883136,DAHLIA TOILET BALL 3 K313,10.0,6.0,10.0,8.0,2.0,4.0,10.0,8.0,4.0,9.0,7.0,12.0
8886012895313,SEAGULL TOILET BALL SG 531,7.0,9.0,8.0,16.0,8.0,5.0,6.0,7.0,4.0,1.0,7.0,10.0
8886012895351,SEAGULL NAPH T.BALL 3PCS SG535,14.0,26.0,3.0,10.0,13.0,15.0,12.0,12.0,11.0,7.0,21.0,31.0
8886013221203,TWISTKO FAMILY PREMIUM 70GR,43.0,165.0,22.0,41.0,72.0,57.0,44.0,46.0,42.0,45.0,53.0,63.0
8886013223207,FRENCH FRIES 2000 PREMIUM 68GR*20,292.0,362.0,195.0,200.0,172.0,126.0,123.0,115.0,146.0,78.0,143.0,109.0
8886013281481,FRENCH FRIES PREMIUM 27GR*48,114.0,398.0,194.0,178.0,209.0,143.0,174.0,224.0,190.0,150.0,210.0,151.0
8886013304609,SOBA MIE PREMIUM BALADO 60*21GR,59.0,120.0,53.0,91.0,55.0,50.0,65.0,39.0,29.0,35.0,46.0,41.0
8886013338604,SOBA MIE PREMIUM AYAM BBQ 60,39.0,79.0,34.0,56.0,42.0,49.0,38.0,18.0,30.0,44.0,63.0,52.0
8886013402206,TWISTKO PREMIUM JAGUNG BKR.40G,37.0,77.0,35.0,44.0,65.0,66.0,52.0,60.0,105.0,53.0,71.0,94.0
8886015201111,GOOD TIME PRECIOUS 48*84GR,46.0,72.0,43.0,24.0,33.0,36.0,31.0,40.0,48.0,29.0,39.0,42.0
8886015203115,GOOD TIME DOUBLE CHO 48*80GR,62.0,140.0,99.0,91.0,57.0,84.0,84.0,94.0,72.0,59.0,57.0,55.0
8886015401030,NYAM NYAM CHOCOLATE 144*25GR,72.0,132.0,71.0,48.0,73.0,75.0,69.0,53.0,53.0,67.0,106.0,80.0
8886015402037,NYAM NYAM SUGARRICE 144*35GR,20.0,49.0,32.0,38.0,16.0,26.0,22.0,35.0,21.0,18.0,29.0,39.0
8886015403034,NYAM NYAM STRAWBERRY 144*35GR,43.0,42.0,45.0,27.0,35.0,41.0,33.0,44.0,20.0,25.0,91.0,33.0
8886015409289,NYAM NYAM CHOCO BERRY 144*35GR,31.0,46.0,24.0,35.0,21.0,18.0,20.0,29.0,28.0,17.0,25.0,22.0
8886015414061,NYAM NYAM BUBLE PUFF CHOCO 18G,95.0,121.0,80.0,93.0,68.0,77.0,105.0,91.0,123.0,62.0,100.0,75.0
8886015428136,TIM TAM CHOCO CHOCOLATE 24*135,22.0,28.0,11.0,21.0,19.0,30.0,27.0,25.0,19.0,35.0,31.0,29.0
8886020001089,SWALLOW TOILET BALL 3,91.0,97.0,81.0,85.0,110.0,99.0,78.0,85.0,91.0,69.0,94.0,55.0
8886020001096,SWALLOW TOILET BALL 5,101.0,117.0,97.0,121.0,124.0,132.0,116.0,106.0,130.0,97.0,132.0,105.0
8886020001119,SWALLOW NAPTHALENE 35GR,41.0,50.0,15.0,19.0,25.0,21.0,21.0,13.0,17.0,25.0,18.0,31.0
8886020001256,SWALLOW NAPHT.BALL 100GR S-125,53.0,49.0,41.0,57.0,38.0,43.0,44.0,19.0,36.0,30.0,48.0,54.0
8886020001287,SWALLOW NAPTH.BALL (C) 35GR,36.0,39.0,18.0,26.0,15.0,17.0,11.0,7.0,9.0,1.0,6.0,11.0
8886020001324,SAKURA PARA 80GR,4.0,19.0,15.0,5.0,8.0,7.0,5.0,8.0,4.0,4.0,2.0,2.0
8886020001409,SWALLOW NAPHT.35GR LOVE,16.0,15.0,14.0,15.0,15.0,25.0,17.0,17.0,17.0,17.0,27.0,18.0
8886020001553,SWALLOW DEODERIZER LEMON S-155,15.0,10.0,7.0,19.0,16.0,11.0,10.0,11.0,8.0,5.0,5.0,10.0
8886020002000,SWAN NAPTH.BALL 35GR,41.0,18.0,3.0,12.0,11.0,8.0,9.0,11.0,6.0,7.0,6.0,21.0
8886020036029,BAGUS NAPTH.BALL 150GR,18.0,20.0,12.0,16.0,25.0,13.0,16.0,8.0,15.0,12.0,23.0,18.0
8886020201229,BAGUS FANCYS ROSE 60GR,3.0,2.0,3.0,11.0,3.0,6.0,4.0,9.0,6.0,1.0,6.0,8.0
8886020205029,BAGUS KAPUR AJAIB W-20502.JUMB,8.0,6.0,3.0,8.0,5.0,5.0,1.0,7.0,7.0,5.0,8.0,5.0
8886020209300,BAGUS BRUSH BAJU W-20930,19.0,21.0,15.0,22.0,29.0,24.0,12.0,15.0,21.0,16.0,23.0,32.0
8886020215158,BAGUS FRESHENER LUWAK COFFE 10GR,4.0,2.0,8.0,7.0,9.0,5.0,6.0,3.0,2.0,8.0,14.0,7.0
8886020215226,BAGUS FRESH LUWAK COFFE,24.0,18.0,15.0,22.0,17.0,16.0,12.0,9.0,16.0,11.0,18.0,12.0
8886020222026,BAGUS BEAUTYMATE FUN SERIES TYPE 202,22.0,32.0,25.0,22.0,27.0,21.0,16.0,29.0,21.0,18.0,11.0,19.0
8886022910075,ABC BATERAI R-20 SUPER POWER,11.0,16.0,13.0,12.0,5.0,18.0,7.0,8.0,9.0,5.0,15.0,14.0
