ID,item_cnt_month
139320,0.49139705
139321,0.93851674
139322,0.10390531
139323,0.49139705
139324,0.49139705
139325,0.49139705
139326,0.91663617
139327,0.59966433
139328,0.17362656
139329,0.49139705
139330,0.076843
139331,0.49139705
139332,0.49139705
139333,0.15387446
139334,0.07575512
139335,0.49139705
139336,0.49139705
139337,0.49139705
139338,0.23664828
139339,0.49139705
139340,0.49139705
139341,0.49139705
139342,0.5452809
139343,0.1435976
139344,0.49139705
139345,0.51150775
139346,0.124586694
139347,0.1448186
139348,0.13788673
139349,0.13788673
139350,0.49139705
139351,0.2596247
139352,0.52295226
139353,4.1055665
139354,0.49139705
139355,0.32295612
139356,0.546536
139357,1.9890509
139358,0.49139705
139359,0.12270499
139360,0.49139705
139361,0.49139705
139362,0.49139705
139363,0.49139705
139364,0.49139705
139365,0.49139705
139366,0.2620324
139367,0.49139705
139368,0.91663617
139369,0.1298907
139370,0.5532167
139371,0.49139705
139372,0.26211154
139373,0.49139705
139374,0.49139705
139375,0.85126674
139376,0.49139705
139377,1.2596791
139378,0.12485977
139379,0.49139705
139380,0.32462272
139381,1.712002
139382,0.16426119
139383,0.25084922
139384,0.49139705
139385,0.49139705
139386,0.49139705
139387,0.655612
139388,0.27891833
139389,0.49139705
139390,0.07575512
139391,0.48986635
139392,0.51150775
139393,0.310094
139394,0.8436831
139395,0.53219724
139396,0.49139705
139397,0.51150775
139398,0.67464626
139399,0.08828468
139400,1.0912359
139401,0.49139705
139402,0.45068204
139403,0.8090252
139404,0.12600407
139405,0.49139705
139406,0.49139705
139407,0.49139705
139408,0.49139705
139409,0.28765783
139410,0.49139705
139411,0.49139705
139412,0.49139705
139413,0.51150775
139414,0.27192608
139415,0.79945636
139416,0.1518467
139417,0.49139705
139418,0.49139705
139419,0.49139705
139420,0.49139705
139421,0.51150775
139422,0.49139705
139423,0.49139705
139424,0.18771757
139425,0.49139705
139426,0.51150775
139427,0.49139705
139428,0.49139705
139429,0.49139705
139430,0.49139705
139431,0.49139705
139432,0.49139705
139433,0.49139705
139434,0.24480228
139435,0.49139705
139436,0.49139705
139437,0.26346266
139438,0.24969994
139439,0.49139705
139440,0.49139705
139441,0.49139705
139442,0.07575512
139443,0.51150775
139444,0.543886
139445,0.51150775
139446,4.32012
139447,0.7339827
139448,0.91663617
139449,0.44331482
139450,0.51150775
139451,0.49139705
139452,0.51150775
139453,0.49139705
139454,0.49139705
139455,0.49139705
139456,0.49139705
139457,0.49139705
139458,0.49139705
139459,0.49139705
139460,0.2828944
139461,0.08863338
139462,0.087504335
139463,0.49139705
139464,0.18997286
139465,0.076843
139466,0.23664828
139467,0.23161672
139468,0.91663617
139469,0.49139705
139470,0.49139705
139471,0.33791125
139472,0.7944915
139473,0.49139705
139474,0.250045
139475,0.5593052
139476,0.49139705
139477,0.16683836
139478,1.3318758
139479,0.15603267
139480,0.5401436
139481,0.08657109
139482,1.4438217
139483,0.49139705
139484,0.31832674
139485,0.46580958
139486,0.9027627
139487,0.73491096
139488,0.51873684
139489,0.53184247
139490,0.14013767
139491,0.69626725
139492,0.40120503
139493,0.26603577
139494,0.49139705
139495,0.49139705
139496,0.11772967
139497,0.1587458
139498,0.19081382
139499,0.13589504
139500,0.49139705
139501,0.5052273
139502,0.16986011
139503,0.3899381
139504,0.17998339
139505,0.09755269
139506,0.3983518
139507,0.49139705
139508,0.10390531
139509,0.13788673
139510,0.13788673
139511,0.49139705
139512,0.49139705
139513,0.6305454
139514,0.5950345
139515,0.49139705
139516,0.49139705
139517,0.24479447
139518,0.28552338
139519,0.17998339
139520,0.39060694
139521,0.21135719
139522,0.19267942
139523,0.3153353
139524,0.36010808
139525,0.49139705
139526,0.11117167
139527,0.357153
139528,1.0862353
139529,0.31896073
139530,0.49139705
139531,0.13038151
139532,0.49139705
139533,0.16683836
139534,0.49139705
139535,0.49139705
139536,0.10142576
139537,0.76687163
139538,0.112367816
139539,0.49139705
139540,0.15828064
139541,0.21167405
139542,0.49139705
139543,0.7765194
139544,0.49139705
139545,0.49139705
139546,0.20186092
139547,0.49139705
139548,0.101148285
139549,0.51150775
139550,0.24945332
139551,0.51150775
139552,0.08863338
139553,0.49139705
139554,0.49139705
139555,0.49139705
139556,0.17998339
139557,0.09070705
139558,0.25196525
139559,0.49139705
139560,0.08657109
139561,0.35219416
139562,0.49139705
139563,0.49139705
139564,0.49139705
139565,0.087504335
139566,0.116888426
139567,0.49139705
139568,0.0798084
139569,0.13571413
139570,0.49139705
139571,0.8277635
139572,0.2834192
139573,0.51150775
139574,0.75721455
139575,0.1619033
139576,0.49139705
139577,0.14903532
139578,0.44971156
139579,0.8422992
139580,0.2717033
139581,0.07575512
139582,0.49139705
139583,0.49139705
139584,0.49139705
139585,0.49139705
139586,0.23417543
139587,0.07575512
139588,0.24492104
139589,0.07575512
139590,0.49139705
139591,0.8156709
139592,0.3585309
139593,0.49139705
139594,0.27974835
139595,0.26326272
139596,0.49139705
139597,0.49139705
139598,0.256781
139599,0.49139705
139600,0.51150775
139601,0.49139705
139602,0.23664828
139603,0.07575512
139604,0.1760604
139605,0.16683836
139606,0.10218989
139607,0.23843206
139608,0.08458958
139609,1.9215182
139610,0.20066066
139611,0.6520276
139612,0.8633772
139613,0.49139705
139614,0.49139705
139615,0.49139705
139616,0.49139705
139617,0.2021426
139618,0.49139705
139619,0.16683836
139620,0.49139705
139621,0.25173798
139622,0.23595734
139623,0.0957538
139624,0.4348616
139625,0.49139705
139626,0.49139705
139627,0.49139705
139628,0.44310117
139629,0.49139705
139630,2.2030609
139631,0.51150775
139632,0.18375574
139633,0.33896637
139634,0.31048995
139635,0.19392724
139636,0.49139705
139637,0.6445592
139638,0.2948422
139639,0.49139705
139640,0.076843
139641,0.19975533
139642,0.1905004
139643,0.17506228
139644,0.184777
139645,0.30132365
139646,0.09108455
139647,0.3234739
139648,0.58108354
139649,0.7913849
139650,0.44601202
139651,0.49139705
139652,0.10390531
139653,0.28818405
139654,0.20040134
139655,0.49139705
139656,0.14337334
139657,0.121636055
139658,0.3592603
139659,0.49139705
139660,0.49139705
139661,0.49139705
139662,0.49139705
139663,0.49139705
139664,0.51150775
139665,0.49139705
139666,0.49139705
139667,0.20082566
139668,0.15137924
139669,0.49139705
139670,0.49139705
139671,0.2043676
139672,0.21769647
139673,0.7772033
139674,0.49139705
139675,0.49139705
139676,0.0798084
139677,0.49139705
139678,0.18040891
139679,0.09674194
139680,0.4654112
139681,0.4306718
139682,0.49139705
139683,0.49139705
139684,0.13258442
139685,0.14650995
139686,0.4672368
139687,0.30133554
139688,1.0831456
139689,0.14818491
139690,1.4570916
139691,1.410575
139692,0.16619848
139693,0.117915384
139694,0.49139705
139695,0.5550854
139696,0.49139705
139697,0.49139705
139698,0.16382521
139699,0.087504335
139700,0.28402656
139701,0.3899381
139702,0.076843
139703,0.35041508
139704,1.3866353
139705,0.11102144
139706,0.10667512
139707,0.90152174
139708,0.0798084
139709,0.12222823
139710,0.21458901
139711,0.121636055
139712,0.49139705
139713,0.29313672
139714,0.91663617
139715,0.124586694
139716,0.25084922
139717,0.49139705
139718,0.10390531
139719,0.3899381
139720,0.089519225
139721,0.49139705
139722,0.15956791
139723,0.333052
139724,0.26886472
139725,0.3628504
139726,1.0333166
139727,0.57466
139728,0.19293596
139729,0.11369183
139730,0.49139705
139731,0.14009644
139732,0.11117167
139733,0.13788673
139734,0.17005378
139735,0.5833145
139736,0.2519629
139737,0.15828064
139738,0.36435664
139739,0.16005148
139740,0.31890938
139741,0.14818491
139742,0.49139705
139743,0.49139705
139744,0.49139705
139745,0.49139705
139746,0.49139705
139747,0.49139705
139748,0.49139705
139749,0.49139705
139750,0.49139705
139751,0.49139705
139752,0.49139705
139753,0.49139705
139754,0.49139705
139755,0.49139705
139756,0.49139705
139757,0.49139705
139758,0.49139705
139759,0.27287775
139760,0.13252336
139761,0.49139705
139762,0.49139705
139763,0.49139705
139764,0.49139705
139765,0.51150775
139766,0.5517112
139767,0.9976115
139768,0.48326442
139769,0.26951373
139770,0.49139705
139771,0.20037381
139772,0.49139705
139773,0.0798084
139774,0.15050374
139775,0.30752707
139776,0.13788673
139777,0.087504335
139778,0.49139705
139779,0.106875345
139780,0.49139705
139781,0.49139705
139782,0.51150775
139783,0.49139705
139784,0.20616958
139785,1.0838727
139786,0.4420347
139787,0.111264534
139788,0.25091264
139789,0.11369183
139790,0.087949075
139791,0.076843
139792,0.8815055
139793,0.25630304
139794,0.37545213
139795,0.49139705
139796,0.9553681
139797,0.23664828
139798,0.3107955
139799,0.18684395
139800,0.24865262
139801,0.4295868
139802,1.2407503
139803,0.49139705
139804,0.49139705
139805,0.49139705
139806,0.16801645
139807,0.7184347
139808,0.09510293
139809,0.49139705
139810,0.49139705
139811,0.49139705
139812,0.91904646
139813,0.56744576
139814,0.30140567
139815,0.15166642
139816,0.21601991
139817,0.49139705
139818,0.13302736
139819,0.49139705
139820,0.49139705
139821,0.14760032
139822,0.16683836
139823,0.3897059
139824,0.17377709
139825,0.41461667
139826,0.40627012
139827,0.12222823
139828,2.4641333
139829,0.1518839
139830,0.10241059
139831,0.18571936
139832,2.316912
139833,0.63483727
139834,0.49139705
139835,0.51150775
139836,0.23664828
139837,0.7322653
139838,0.0798084
139839,0.23664828
139840,0.2381856
139841,0.49139705
139842,0.1086679
139843,0.2649962
139844,0.49139705
139845,0.14705406
139846,1.0824128
139847,0.22376321
139848,0.1473594
139849,0.49139705
139850,0.49139705
139851,0.49139705
139852,0.49139705
139853,0.49139705
139854,0.17818776
139855,0.076843
139856,0.49139705
139857,0.49139705
139858,0.49139705
139859,1.1316257
139860,0.49139705
139861,0.118320264
139862,0.49139705
139863,0.49139705
139864,0.49139705
139865,0.49139705
139866,0.08657109
139867,0.49139705
139868,1.3862971
139869,0.49139705
139870,0.49139705
139871,0.115343235
139872,0.47085366
139873,0.14872812
139874,0.36830422
139875,0.13655491
139876,0.40955487
139877,0.8005582
139878,0.30133554
139879,0.31034347
139880,0.49139705
139881,0.51150775
139882,0.51150775
139883,0.49139705
139884,1.2675388
139885,0.36022758
139886,0.49139705
139887,0.49139705
139888,0.49139705
139889,0.4835324
139890,0.49139705
139891,0.3585926
139892,0.16804214
139893,0.13593139
139894,0.07575512
139895,0.21653137
139896,0.2546333
139897,0.13237445
139898,0.49139705
139899,0.23664828
139900,0.2766637
139901,0.08892908
139902,0.1688783
139903,0.49139705
139904,0.49139705
139905,0.18524711
139906,0.49139705
139907,0.51150775
139908,0.32937485
139909,0.13987976
139910,0.49139705
139911,0.12012801
139912,0.14713068
139913,0.6845217
139914,0.13788673
139915,0.2472351
139916,0.20399374
139917,0.2873683
139918,0.49139705
139919,0.42564228
139920,0.08863338
139921,0.10253474
139922,0.16683836
139923,0.49139705
139924,0.30133554
139925,0.1518467
139926,0.18703404
139927,0.83251923
139928,0.10897066
139929,0.49139705
139930,0.49139705
139931,0.14081503
139932,0.64549047
139933,0.13912523
139934,0.44874382
139935,0.16683836
139936,0.49139705
139937,0.23328416
139938,0.16426119
139939,0.49139705
139940,0.076843
139941,0.49139705
139942,0.09530655
139943,0.49139705
139944,1.2361174
139945,0.13788673
139946,0.16810474
139947,0.49139705
139948,0.12175562
139949,0.16832604
139950,0.49139705
139951,0.16683836
139952,0.49139705
139953,0.49139705
139954,0.49139705
139955,0.49139705
139956,0.23358859
139957,0.22938599
139958,0.49139705
139959,0.49139705
139960,0.13039595
139961,0.49139705
139962,0.49139705
139963,0.23664828
139964,0.49139705
139965,0.1173918
139966,0.16683836
139967,0.087504335
139968,0.49139705
139969,0.49139705
139970,0.28308567
139971,0.14818491
139972,0.12952025
139973,0.49139705
139974,0.0909381
139975,0.680335
139976,0.49139705
139977,0.25354892
139978,0.27660924
139979,0.49139705
139980,0.076843
139981,0.18163945
139982,0.2924778
139983,0.49139705
139984,0.49139705
139985,0.49139705
139986,0.51150775
139987,0.31566447
139988,0.49139705
139989,0.49139705
139990,0.5718527
139991,0.22225894
139992,0.49139705
139993,0.27849674
139994,0.51150775
139995,0.51150775
139996,0.1518467
139997,0.5185486
139998,0.24008508
139999,0.30133554
140000,0.16180938
140001,0.49139705
140002,0.49139705
140003,2.5519643
140004,0.14264974
140005,1.1829184
140006,0.33528987
140007,0.49139705
140008,0.2948422
140009,0.4403611
140010,0.49139705
140011,0.13788673
140012,0.49139705
140013,0.4213507
140014,0.087504335
140015,0.21606739
140016,0.27903408
140017,0.49139705
140018,0.20572503
140019,0.2712782
140020,0.49139705
140021,0.23417543
140022,0.49139705
140023,0.1518467
140024,0.49139705
140025,0.49139705
140026,0.49139705
140027,0.30873
140028,0.59537446
140029,1.1759372
140030,0.24524115
140031,0.51150775
140032,0.49139705
140033,1.7731161
140034,0.17658415
140035,0.49139705
140036,0.076843
140037,0.07575512
140038,0.30133554
140039,0.49139705
140040,0.23664828
140041,0.23151447
140042,0.21149342
140043,0.49139705
140044,0.26781645
140045,0.49139705
140046,0.24459799
140047,0.28531858
140048,0.49139705
140049,0.19293477
140050,0.49139705
140051,0.0798084
140052,0.17998339
140053,0.29295588
140054,0.49139705
140055,0.49139705
140056,0.49139705
140057,0.49139705
140058,0.49139705
140059,0.11380758
140060,0.49139705
140061,0.14705406
140062,0.16454501
140063,0.51150775
140064,0.49139705
140065,0.23202153
140066,0.31709906
140067,0.16683836
140068,0.10253474
140069,0.1518467
140070,0.13571413
140071,0.13975918
140072,0.6492866
140073,0.49139705
140074,1.0300009
140075,0.55955815
140076,0.8436831
140077,0.51150775
140078,0.0798084
140079,0.5748186
140080,0.14435357
140081,0.076843
140082,0.076843
140083,0.1518467
140084,0.17106305
140085,0.23664828
140086,0.2539719
140087,0.51150775
140088,0.14487186
140089,0.49139705
140090,0.49139705
140091,0.49139705
140092,0.49139705
140093,0.49139705
140094,0.5637839
140095,0.49139705
140096,0.58100617
140097,0.39697877
140098,0.51150775
140099,0.27560267
140100,0.49139705
140101,0.0798084
140102,0.2192098
140103,0.16683836
140104,0.17946854
140105,0.49139705
140106,0.49139705
140107,0.1867489
140108,0.49139705
140109,0.49139705
140110,0.49139705
140111,0.087504335
140112,0.91663617
140113,0.16683836
140114,0.14393885
140115,1.6225476
140116,0.49139705
140117,0.12195014
140118,0.49139705
140119,0.49139705
140120,0.076843
140121,0.49139705
140122,0.32659462
140123,0.21362644
140124,0.1674031
140125,0.24728425
140126,0.3899381
140127,0.18453111
140128,0.40699744
140129,0.6288625
140130,0.4740048
140131,0.49139705
140132,0.49139705
140133,0.17621203
140134,0.5502809
140135,0.30783296
140136,0.13800012
140137,0.49139705
140138,0.72470975
140139,0.3008136
140140,0.49139705
140141,0.49139705
140142,0.1518467
140143,0.66139394
140144,0.49139705
140145,0.1518467
140146,0.74729043
140147,1.1760337
140148,0.49139705
140149,0.21966773
140150,0.21761344
140151,0.49139705
140152,0.18636487
140153,0.19384246
140154,0.33914632
140155,0.49139705
140156,0.49139705
140157,0.22996308
140158,0.49139705
140159,0.23664828
140160,0.23664828
140161,0.22616605
140162,0.09450777
140163,0.1847766
140164,0.28511718
140165,0.27107337
140166,0.23891039
140167,0.19293477
140168,0.25701198
140169,0.8167651
140170,0.3206825
140171,0.13562937
140172,0.49139705
140173,0.32598487
140174,0.91663617
140175,0.4910052
140176,0.13593139
140177,0.49139705
140178,0.49139705
140179,0.19053836
140180,0.14213769
140181,2.9902933
140182,0.49139705
140183,0.10642199
140184,0.49139705
140185,0.49139705
140186,0.1518467
140187,0.41129532
140188,0.49139705
140189,0.12864125
140190,0.36455446
140191,0.13660802
140192,0.49139705
140193,0.16209468
140194,0.20562367
140195,0.11542236
140196,0.11369183
140197,0.1518467
140198,0.13629688
140199,0.087504335
140200,0.49139705
140201,0.13749468
140202,0.49139705
140203,0.51150775
140204,0.07575512
140205,0.47219732
140206,0.22652863
140207,0.49139705
140208,0.49139705
140209,0.49139705
140210,0.15828064
140211,0.17005378
140212,0.49139705
140213,0.49139705
140214,0.49139705
140215,0.49139705
140216,0.49139705
140217,0.49139705
140218,0.22708741
140219,0.49139705
140220,0.49139705
140221,0.23664828
140222,0.14818491
140223,0.36157128
140224,2.2103963
140225,0.17658415
140226,0.49139705
140227,0.8267409
140228,0.13788673
140229,0.51150775
140230,0.16683836
140231,0.8413435
140232,0.24657841
140233,0.49139705
140234,0.087504335
140235,0.08821915
140236,0.49139705
140237,0.13444863
140238,0.3193013
140239,0.39725637
140240,0.2797239
140241,0.5228878
140242,0.16692738
140243,0.3979091
140244,0.13226667
140245,0.16683836
140246,0.36829403
140247,0.49139705
140248,0.49139705
140249,0.23664828
140250,0.106875345
140251,0.49139705
140252,0.51150775
140253,0.2688235
140254,0.21652623
140255,0.1847766
140256,0.99065995
140257,0.22043937
140258,0.51150775
140259,1.0027726
140260,0.16584785
140261,0.19916539
140262,0.18442003
140263,0.49139705
140264,0.49139705
140265,0.49139705
140266,0.49139705
140267,0.49139705
140268,0.49139705
140269,0.12071469
140270,0.49139705
140271,0.49139705
140272,0.08828468
140273,0.23363139
140274,0.12950978
140275,0.12303906
140276,0.18247782
140277,0.16824745
140278,0.3899381
140279,0.49139705
140280,0.20477359
140281,0.49139705
140282,0.49139705
140283,0.49139705
140284,0.19138266
140285,0.12823339
140286,0.49139705
140287,0.2444507
140288,0.087949075
140289,0.49139705
140290,0.49139705
140291,0.11843238
140292,0.49139705
140293,0.39379975
140294,0.91493094
140295,0.23043226
140296,0.2061251
140297,0.41368786
140298,0.23613773
140299,0.7472718
140300,0.14250492
140301,0.49139705
140302,0.49139705
140303,0.117915384
140304,0.5805589
140305,0.11323231
140306,0.51150775
140307,2.0467503
140308,0.49139705
140309,0.076843
140310,0.16832483
140311,0.14626646
140312,0.28438672
140313,0.15488257
140314,0.49139705
140315,0.22049151
140316,0.49139705
140317,0.3098497
140318,0.49139705
140319,0.28140745
140320,0.54654574
140321,0.49139705
140322,0.4243343
140323,0.41647878
140324,0.17005378
140325,0.11323231
140326,0.12832613
140327,0.2612146
140328,0.49511394
140329,0.51150775
140330,0.19955339
140331,0.38141042
140332,0.17498757
140333,0.20038785
140334,0.2011912
140335,0.85665417
140336,0.34392795
140337,0.2569756
140338,0.49139705
140339,0.26021603
140340,0.49139705
140341,0.49139705
140342,0.23664828
140343,0.49139705
140344,0.49139705
140345,0.49139705
140346,0.49139705
140347,0.49139705
140348,0.41843906
140349,0.49139705
140350,0.49139705
140351,0.49139705
140352,0.14454098
140353,1.1272705
140354,0.1772782
140355,0.3455465
140356,0.49139705
140357,0.9079251
140358,0.49139705
140359,0.08821915
140360,0.16683836
140361,0.51150775
140362,0.23664828
140363,0.49139705
140364,0.076843
140365,0.49139705
140366,0.49139705
140367,0.49139705
140368,0.12988494
140369,0.49139705
140370,0.18947114
140371,0.49139705
140372,0.58550584
140373,0.1473594
140374,0.29683968
140375,0.49139705
140376,0.22030282
140377,0.15169944
140378,0.49139705
140379,0.076843
140380,0.49139705
140381,0.49139705
140382,0.49139705
140383,0.68901527
140384,0.61302936
140385,0.1894806
140386,0.3899381
140387,0.44604725
140388,0.35706264
140389,0.49139705
140390,0.49139705
140391,0.3260967
140392,0.17931812
140393,0.49139705
140394,0.08458958
140395,0.14747804
140396,0.07575512
140397,0.1852154
140398,0.49139705
140399,2.6371982
140400,0.49139705
140401,0.49139705
140402,0.49139705
140403,0.49139705
140404,0.18155698
140405,0.13530539
140406,0.14435357
140407,0.7300085
140408,0.49139705
140409,0.3120105
140410,0.24066098
140411,0.49139705
140412,0.18806559
140413,0.1518467
140414,0.49139705
140415,0.7780037
140416,0.15431029
140417,0.49139705
140418,0.49139705
140419,0.12869908
140420,0.15357645
140421,0.46560964
140422,0.15431029
140423,0.49139705
140424,0.51150775
140425,0.18771362
140426,0.49139705
140427,0.49139705
140428,0.49139705
140429,0.49139705
140430,0.49139705
140431,0.235658
140432,0.49139705
140433,0.49139705
140434,0.49139705
140435,0.19638292
140436,0.49139705
140437,0.087504335
140438,0.49139705
140439,0.49139705
140440,0.49139705
140441,0.49139705
140442,0.49139705
140443,0.49139705
140444,0.49139705
140445,0.49139705
140446,0.49139705
140447,0.12956959
140448,0.49139705
140449,0.49139705
140450,0.49139705
140451,0.16683836
140452,0.49139705
140453,0.49139705
140454,0.49139705
140455,0.49139705
140456,0.49139705
140457,0.174414
140458,0.51150775
140459,0.49139705
140460,0.19536479
140461,0.15956791
140462,0.49139705
140463,0.49139705
140464,0.49139705
140465,0.49139705
140466,0.4276426
140467,0.49139705
140468,0.49139705
140469,0.49139705
140470,0.115169905
140471,0.49139705
140472,0.19840251
140473,0.49139705
140474,0.49139705
140475,0.8840702
140476,0.11369183
140477,0.49139705
140478,0.11812406
140479,0.49139705
140480,0.49139705
140481,0.1156405
140482,0.28697821
140483,0.49139705
140484,0.6544325
140485,0.793272
140486,0.49139705
140487,0.65936774
140488,0.2980202
140489,0.49139705
140490,0.23664828
140491,0.49139705
140492,0.17334503
140493,0.19671701
140494,0.49139705
140495,0.13022564
140496,0.121187665
140497,0.49139705
140498,0.15141925
140499,0.19330074
140500,0.49139705
140501,0.4932371
140502,0.49139705
140503,1.7300291
140504,0.23636384
140505,0.271178
140506,0.49139705
140507,0.2775909
140508,0.49139705
140509,0.49139705
140510,0.49139705
140511,0.49139705
140512,0.1518467
140513,0.076843
140514,0.51150775
140515,0.19154274
140516,0.86231905
140517,0.49139705
140518,0.49139705
140519,0.49139705
140520,0.13571413
140521,0.14818491
140522,0.49139705
140523,0.101989575
140524,0.49139705
140525,0.49139705
140526,0.51150775
140527,0.49139705
140528,0.51150775
140529,0.49139705
140530,0.24367274
140531,0.49139705
140532,0.49139705
140533,0.14348663
140534,0.49139705
140535,0.3766287
140536,0.49139705
140537,0.49139705
140538,0.15458445
140539,0.49139705
140540,0.10241059
140541,0.07575512
140542,0.07575512
140543,0.5282122
140544,0.22782749
140545,0.1775498
140546,0.49139705
140547,0.101148285
140548,0.26506773
140549,0.527009
140550,0.51150775
140551,0.46380243
140552,0.1473594
140553,0.49139705
140554,0.49139705
140555,0.19049563
140556,0.47336015
140557,0.49139705
140558,0.49139705
140559,0.49139705
140560,0.17658415
140561,0.49139705
140562,0.10390531
140563,0.49139705
140564,0.22062574
140565,0.076843
140566,1.7643158
140567,0.3086069
140568,0.14487186
140569,0.49139705
140570,0.17185454
140571,0.51150775
140572,0.08657109
140573,0.18375574
140574,0.49139705
140575,0.49139705
140576,0.10390531
140577,0.49139705
140578,0.49139705
140579,0.19209604
140580,0.49139705
140581,0.18695687
140582,0.121187665
140583,0.49139705
140584,0.49139705
140585,0.07575512
140586,0.13845648
140587,0.1642864
140588,0.49139705
140589,0.23664828
140590,0.49139705
140591,0.1226012
140592,0.49139705
140593,0.49139705
140594,0.49139705
140595,0.49139705
140596,0.3098497
140597,0.49139705
140598,0.49139705
140599,0.49139705
140600,0.64516497
140601,0.49139705
140602,0.49139705
140603,0.37602392
140604,3.5066583
140605,0.9788443
140606,0.85872346
140607,0.16683836
140608,1.8893604
140609,0.49139705
140610,0.49139705
140611,0.677215
140612,0.1867489
140613,0.33624673
140614,0.2558854
140615,0.13022564
140616,0.3899381
140617,0.49139705
140618,0.49139705
140619,0.49139705
140620,0.49139705
140621,0.34092596
140622,0.9451007
140623,0.2848878
140624,0.49139705
140625,0.1251927
140626,0.49139705
140627,0.51150775
140628,0.49139705
140629,0.49139705
140630,0.1473594
140631,0.49139705
140632,0.49139705
140633,0.2890906
140634,0.49139705
140635,0.20048235
140636,0.104105435
140637,0.17998339
140638,0.49139705
140639,0.49139705
140640,0.13752759
140641,0.3899381
140642,0.49139705
140643,0.14705406
140644,0.49139705
140645,0.10253474
140646,0.32833317
140647,0.22669993
140648,0.08863338
140649,0.1518467
140650,0.49139705
140651,0.087504335
140652,0.49139705
140653,0.087504335
140654,0.5799598
140655,0.28391132
140656,0.21501438
140657,0.32798818
140658,0.49139705
140659,0.21366856
140660,0.49139705
140661,0.4904231
140662,0.0798084
140663,0.19064003
140664,0.0798084
140665,0.28190577
140666,0.25533873
140667,0.16019547
140668,0.30133554
140669,0.8616392
140670,0.09524233
140671,0.11042806
140672,0.49139705
140673,0.29691508
140674,0.43868783
140675,0.1518467
140676,0.4286494
140677,0.15828064
140678,0.18122979
140679,0.34891215
140680,0.18524711
140681,0.2924778
140682,0.49139705
140683,0.17005378
140684,0.25057766
140685,0.15153004
140686,0.19889756
140687,0.13788673
140688,0.16952126
140689,0.75933367
140690,0.49139705
140691,0.07575512
140692,0.10390531
140693,0.22671553
140694,0.49139705
140695,0.51150775
140696,0.23083432
140697,0.49139705
140698,0.49139705
140699,0.49139705
140700,0.11749541
140701,0.17005378
140702,0.15131833
140703,0.1518467
140704,0.15173708
140705,0.49139705
140706,0.10390531
140707,0.087504335
140708,0.49139705
140709,0.49139705
140710,0.08892908
140711,0.23664828
140712,0.49139705
140713,0.49139705
140714,0.6978831
140715,1.5187765
140716,0.09524233
140717,0.1811565
140718,0.49139705
140719,0.49139705
140720,0.49139705
140721,0.49139705
140722,0.49139705
140723,0.12179945
140724,0.44867963
140725,0.49139705
140726,1.618091
140727,0.49139705
140728,0.25476044
140729,0.56698775
140730,0.49139705
140731,0.49139705
140732,0.13788673
140733,0.076843
140734,0.49139705
140735,0.16614173
140736,0.18764128
140737,0.49139705
140738,0.46570578
140739,0.49139705
140740,0.16683836
140741,0.49139705
140742,0.49139705
140743,0.49139705
140744,0.49139705
140745,0.16804214
140746,0.49139705
140747,0.08828468
140748,0.13788673
140749,0.08863338
140750,0.49139705
140751,0.6886319
140752,0.5259409
140753,0.35305157
140754,0.49139705
140755,0.34108198
140756,0.49139705
140757,0.12078967
140758,0.49139705
140759,0.7536564
140760,0.21313581
140761,0.49139705
140762,0.15588833
140763,0.88626397
140764,0.5328706
140765,0.24360682
140766,0.23664828
140767,0.15050374
140768,1.4570916
140769,0.12408363
140770,0.20186092
140771,0.2221324
140772,0.2795494
140773,0.49139705
140774,0.11894757
140775,0.49139705
140776,0.49139705
140777,0.17318046
140778,0.1847766
140779,0.49139705
140780,0.49139705
140781,0.49139705
140782,0.49139705
140783,0.18375574
140784,0.32020256
140785,0.49139705
140786,0.7085606
140787,0.24359028
140788,0.087949075
140789,0.1435976
140790,0.93007636
140791,0.49139705
140792,0.53881013
140793,0.10390531
140794,0.22669993
140795,0.14217795
140796,0.51150775
140797,0.101148285
140798,0.49139705
140799,0.08821915
140800,0.15985326
140801,0.14872812
140802,0.49139705
140803,0.49139705
140804,0.49139705
140805,0.49139705
140806,0.49139705
140807,0.49139705
140808,0.49139705
140809,0.49139705
140810,0.49139705
140811,0.49139705
140812,0.49139705
140813,0.49139705
140814,0.49139705
140815,0.23664828
140816,0.2924778
140817,0.3061937
140818,0.22321625
140819,0.08944761
140820,0.20625012
140821,0.23417543
140822,0.49139705
140823,0.49139705
140824,0.49139705
140825,0.49139705
140826,0.10446141
140827,0.521823
140828,0.51150775
140829,0.49139705
140830,0.49139705
140831,0.49139705
140832,0.49139705
140833,0.49139705
140834,0.49139705
140835,0.1473594
140836,0.28140745
140837,0.49139705
140838,0.11323231
140839,0.49139705
140840,0.49139705
140841,0.09070705
140842,0.49139705
140843,0.49139705
140844,0.23664828
140845,0.39579862
140846,0.12988494
140847,0.3897059
140848,0.32274267
140849,0.16804214
140850,0.18122979
140851,0.49139705
140852,0.49139705
140853,0.49139705
140854,0.49139705
140855,0.14250492
140856,0.49139705
140857,0.49139705
140858,0.49139705
140859,0.0798084
140860,0.0798084
140861,0.0798084
140862,0.49139705
140863,0.49139705
140864,0.49139705
140865,0.49139705
140866,0.11812406
140867,0.3447867
140868,0.1518467
140869,0.10390531
140870,0.15828064
140871,0.49139705
140872,0.0798084
140873,0.16683836
140874,0.91663617
140875,0.16683836
140876,0.49139705
140877,0.49139705
140878,0.2723309
